,A,B,mean(A),mean(B),diff,se,tail,T,p-tukey,hedges
0,dt,kn,0.7402,0.6714,0.0688,0.02594,two-sided,2.65272,0.06695,1.13621
1,dt,mlp,0.7402,0.74859,-0.00839,0.02594,two-sided,-0.32352,0.9,-0.13857
2,dt,rf,0.7402,0.78647,-0.04627,0.02594,two-sided,-1.78411,0.38654,-0.76416
3,dt,sv,0.7402,0.7281,0.0121,0.02594,two-sided,0.46666,0.9,0.19988
4,kn,mlp,0.6714,0.74859,-0.07719,0.02594,two-sided,-2.97625,0.02796,-1.27478
5,kn,rf,0.6714,0.78647,-0.11507,0.02594,two-sided,-4.43683,0.001,-1.90037
6,kn,sv,0.6714,0.7281,-0.0567,0.02594,two-sided,-2.18607,0.19121,-0.93633
7,mlp,rf,0.74859,0.78647,-0.03788,0.02594,two-sided,-1.46059,0.57527,-0.62559
8,mlp,sv,0.74859,0.7281,0.02049,0.02594,two-sided,0.79018,0.9,0.33845
9,rf,sv,0.78647,0.7281,0.05837,0.02594,two-sided,2.25076,0.16796,0.96404
